smiles,pIC50,pred_pIC50
COc1cc(O)c(C=O)c2c1[C@H](O)C[C@@H](c1ccccc1)O2,7.397940008672037,7.02869292536086
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43C(F)F)[C@@H]1CCC2=O,5.920999747696151,5.751285511361897
Oc1ccc(-c2csc(-c3ncccn3)n2)cc1,5.242923735709719,5.343856377669485
Fc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,6.721246399047171,6.52206148156219
c1cnc2c(c1)C(CCCn1ccnc1)CCC2,6.455994002150566,6.459438431645947
CCC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,6.4089353929735005,6.533497473429714
CC(C)=CCc1cc(C(=O)/C=C/c2ccc(O)cc2)c(O)cc1O,7.397940008672037,4.714468684627209
CCCCCCCc1cn(Cc2ccccc2)nn1,5.020907099361674,5.104337023009893
CC(C)Oc1ccc(Cn2ccnc2)c2c(=O)c3ccccc3oc12,6.3979400086720375,6.308222567663393
Cn1cc(-c2ccc(C3=C(c4ccc(O)cc4)C4CC(S(=O)(=O)N(CC(F)(F)F)c5ccccc5)C3O4)cc2)cn1,7.046723663332696,6.5715298111006835
CCN1C(=O)CCC(CC)(c2ccncc2)C1=O,3.4145392704914994,4.463325842849375
c1ccc2cc(-c3nsc(-c4ccc5ccccc5c4)n3)ccc2c1,4.301029995663981,4.339284586066249
CCOc1ccc2c(c1)CC/C2=C\c1cccnc1,5.149966742310231,4.326112430668197
c1ccc(-c2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,4.888065723667318,4.895165628526542
COc1ccc2c(c1)CC(Cc1ccncc1)CC2,5.367000431492456,3.8557946043496565
Cn1nnc2ccc(C(c3ccc(OS(N)(=O)=O)cc3)n3cncn3)cc21,7.538051504796238,6.193142441380771
Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21,8.853871964321762,8.427697469008319
CCN1CCc2cccc(C(Cc3ccc(F)cc3)n3ccnc3)c21,7.210983673206625,6.77190673702713
O=C1c2ccccc2OCC1c1cccc(F)c1,4.455931955649724,4.517476695258155
O=[N+]([O-])c1cccc(Cc2nncc3ccccc23)c1,4.424812155072339,4.842947389864746
COc1ccc2c(c1)OC(c1ccc(O)c(CC=C(C)C)c1)CC2=O,5.323306390375134,5.1914240077981155
O=c1cc(Cn2ccnc2)c2ccc(Oc3cccc(F)c3)cc2o1,7.142667503568731,7.148528944151313
C[C@]12C=CC(=O)C=C1C[C@@H](CCc1ccccc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.777023550106609,7.317452165621968
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.04599883231843,5.954488596515273
O=C1/C(=C/c2ccncc2)C(c2ccccc2)Oc2ccccc21,6.096910013008056,5.758540762122104
Fc1cncc(-c2nc3cc(F)c(Cl)cn3c2C2CC2)c1,5.638272163982407,5.630806540235068
N#Cc1ccc(C(c2ccc(O)cc2)n2cncn2)cc1,8.142667503568731,8.217010496407434
CC(=O)O[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCCC=C12,6.920999747696151,8.14368985590601
O=C1c2ccc(O)cc2CC1Cc1ccncc1,5.032000180820781,5.067769800749449
Nc1ncc(/C=C2\CCc3ccccc3C2=O)s1,3.6020599913279625,4.065309459204667
CCC(=O)O[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,5.6579999748624346,6.457251835335154
Clc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,5.928117992693875,6.072822245874232
O=C1CCc2cc(C(c3ccncc3)c3cccc(F)c3)cc3c2N1CC3,7.130768280269024,7.1145700136967625
CCC#CCOc1ccc2cc(C(O)(c3ccc(Br)cc3)c3cccnc3)oc2c1,8.309803919971486,8.553078587850095
O=C1c2c(ccc3ccccc23)OCC1c1ccc(Oc2ccccc2)cc1,3.721246399047171,4.927569336940276
O=C1Nc2ccccc2C1(c1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccccc1[N+](=O)[O-])c1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccccc1[N+](=O)[O-],5.008773924307505,5.074524047611363
CCCCOc1ccc(-n2cnc(C)c2)cc1,6.443999197391357,6.490722759420505
C[C@]12CCC(=O)C=C1[C@@H](Cc1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.180002266489224,5.675931546253541
Clc1ccc(CC(c2ccc3[nH]ccc3c2)n2ccnc2)cc1,7.815024809301739,7.278220919261401
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSCCO)C1CCC2=O,6.0,5.864481033774288
C[C@]12CCC[C@H](O)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.552997101533838,6.303143587084444
NCCOc1ccc(/C(=C(\Cn2cnnc2)c2ccccc2)c2ccc(O)cc2)cc1,6.155522824254319,6.088453546731013
CC(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1,5.928117992693875,5.422840527085242
O=c1c2ccccc2oc2c(O)ccc(Cn3ccnc3)c12,6.769551078621726,6.708188456012687
COc1ccc(C(=O)/C=C/c2ccc(OC)c(CC=C(C)C)c2)c(O)c1,3.547064129798821,3.5867373856754425
C[C@]12CCC(=O)C=C1C[C@@H](Sc1ccc(N)cc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.795988604538516,6.703132837071381
N#Cc1ccc(C(c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(F)cc2)cc1,5.008773924307505,5.286441987142346
Oc1ccc(CCCc2ccc(O)cc2O)cc1,7.397940008672037,6.862244235069561
C[C@]12C=C(CCc3ccccc3)C(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.589999287456538,5.582590514807991
C[C@]12CCC[C@H](O)C1=CC(=O)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.201000126152667,5.221495153908186
C[C@@H]1CCC2C(C)(C)C3CC21CC[C@@]3(C)OC(=O)Cc1cccnc1,5.769551078621726,5.5935894471152015
COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1OC,6.16699959088106,5.693329841027969
COc1ccc(/C=C/c2ccc(N)cc2)c(OC)c1,6.119186407719209,5.742795656308743
COc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)c(C)c1C,7.229147988357855,7.207496742913455
O=[N+]([O-])c1ccccc1S(=O)(=O)NCc1cccc(CNS(=O)(=O)c2ccccc2[N+](=O)[O-])c1,5.43533393574791,5.639421531662916
COc1ccc(C2CC(=O)c3ccc(O)cc3O2)cc1CC=C(C)C,5.38933983691012,5.285858069931412
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,4.0,4.344764712956348
N#Cc1ccc(Cn2cc(COc3ccc(C#N)cc3)nn2)cc1,5.03810452633215,5.178253305101541
COc1ccc(/C=C/c2ccccc2[N+](=O)[O-])cc1OC,5.49499933607313,4.817286230458461
C[C@]12CCCCC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@H](Br)C[C@@H]12,4.259999979340046,4.602495323358653
N#Cc1ccc(N(CCSc2cccc(OS(N)(=O)=O)c2)n2cnnc2)cc1,8.770062314092065,8.89938856554024
CCC(=C(c1ccc(N)cc1)c1ccc(N)cc1)c1ccc([N+](=O)[O-])cc1,7.206209615309181,7.165589909412746
CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(=O)Cc1ccncc1,6.620005959834258,6.517768691124718
CC(=O)O[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,4.698999971689156,5.554458021712642
CN1C(=O)CC(C)(c2ccc(N)cc2)C1=O,4.998266287190999,5.038262636218891
N#Cc1ccc(Cn2ccnc2)c2c(=O)c3ccccc3oc12,5.639999555020352,5.726597150896507
O=C(OCc1cccnc1)C12CC3CC(CC(C3)C1)C2,5.0970001384638906,5.1028053693101585
COc1ccc2c(Cl)c(-c3cccnc3)ccc2c1Cl,6.013228265733755,5.886422540613373
COc1cc(/C=C/c2ccc(N)cc2)c(OC)c(OC)c1,5.642065152999546,5.78594141548005
CC[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(O)CC[C@@H]23)[C@@]2(C)CCCC=C12,6.885989838296538,8.044702781574324
Clc1cccc(-c2nsc(-c3cccc(Cl)c3Cl)n2)c1Cl,4.301029995663981,4.334586496976265
CCOC(=O)c1csc(-c2cc3ccc(N(CC)CC)cc3oc2=O)n1,5.958607314841775,5.687826588743917
COc1ccc([C@@H]2[C@H]3C[C@H]4[C@@H]5CCC6=CC(=O)C=C[C@]6(C)[C@H]5CC[C@]4(C)C3=NN2C)cc1,5.739928612014925,5.691375545082933
Clc1cccc2c1CC/C2=C\c1cccnc1,6.886056647693163,5.584356286066175
CCn1ccc2cccc(C(Cc3cccc(Cl)c3)n3ccnc3)c21,6.770011163455189,6.846004856144237
CC(C(=O)OC1CCCCC1)c1ccncc1,5.677999975920387,5.577360185443578
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC/C(=N\O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,3.3010299956639813,3.9315269383141493
C[C@]12C=CC(=O)C=C1C(CCCCc1ccccc1)=C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.823995608527747,6.815054594768417
O=C(/C=C/c1ccc(O)c(O)c1)OC[C@H]1O[C@@H](OCCc2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,4.452225294612178,4.553610947885162
Fc1ccc(C(CCn2ccnc2)c2ccccc2)cc1,5.300999596114219,5.305102522706481
Fc1ccccc1C(CCCc1c[nH]cn1)c1ccccc1,4.796000007769141,4.941548936155504
CCOc1ccc2c(c1)CC/C2=C/c1cccnc1,5.114638779968488,4.326112430668197
CN(c1ccc(N)cc1OCc1ccccc1)S(C)(=O)=O,5.958607314841775,5.966449039155973
CCCCCCC1=C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.698991719603,6.624950658190778
C[C@]12CC[C@H]3[C@@H](C(=O)C=C4C=CCC[C@@]43CO)[C@@H]1CCC2=O,4.221999982807178,4.341897516000875
CCCCCCCC[C@@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,7.301029995663981,7.239020669709791
Clc1ccccc1CC(c1cn(Cc2ccccc2Cl)c2ccc(Br)cc12)n1ccnn1,6.008999993530386,5.746351408334171
N#Cc1ccc(N(Cc2c(Cl)cc(OS(N)(=O)=O)cc2Cl)n2cnnc2)cc1,9.221993538576491,8.35514223848656
Fc1ccccc1CN(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,6.337242168318426,6.295253711289978
CN(c1ccc(NC(=O)c2ccc3ccccc3c2)cc1OCc1ccccc1)S(C)(=O)=O,5.97061622231479,6.014955050244009
C[C@]12C=CC(=O)C=C1[C@@H](OCc1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.720999607054854,6.608877150062746
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1CC(C)C,4.1904402853647325,4.2714461857238915
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C3=NN[C@H](c4ccccc4)[C@H]3C[C@@H]12,5.160999876577549,5.145257852040993
CC(=O)O[C@H]1[C@@H](n2ccnc2)C[C@H]2[C@@H]3CC=C4C[C@@H](N5CCCC5)CC[C@]4(C)[C@H]3CC[C@@]21C,5.309999839831227,5.845368752123834
O=C(Cc1ccncc1)O[C@H]1C[C@H]2CC[C@@H]1C2,6.468993954885645,6.418405230231956
c1ccc(C(CCn2ccnc2)c2ccccc2)cc1,4.698999971689156,4.922322188201981
Brc1ccc2c(c1)CC/C2=C\c1c[nH]cn1,7.568636235841013,7.2093064093360075
Cc1ccc2c(c1)/C(=C/c1ccncc1)CC2,5.892790030352131,5.178583966680536
CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccccc1,4.604149623981219,4.702669450784268
CC(C)=CCc1cc(C(=O)/C=C/c2ccc(O)c(O)c2)c(O)cc1O,7.397940008672037,4.239152487745681
C[C@@H]1OC(=O)C[C@H]2[C@@H]3CC=C4CC(O)CC[C@]4(C)[C@H]3CC[C@]12C,6.6020599913279625,5.057761208665499
C[C@]12CC[C@H]3[C@@H](C[C@H]4OC[C@@]35CCC(=O)C=C45)[C@@H]1CCC2=O,4.356547323513812,5.055963015764243
N#Cc1ccc(-n2ccc3ccncc32)cc1Oc1ccccc1,6.943095148663527,6.600572749530669
O=[N+]([O-])c1ccc(Cn2ccnc2)c(Sc2ccccc2)c1,8.252588192113576,8.036957824881666
CCn1ccc2c3c(C(=O)O)cc(-c4ccccc4)nc3ccc21,5.83209218999852,4.793038870999663
N#Cc1ccc(C(Cc2ccc(O)cc2)n2cncn2)cc1,8.538051504796238,8.643386038667762
CC12CCC3C(C[C@@H](O)C4=CCCCC43C)C1CCC2=O,10.30102999566398,8.013040696383845
C[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,6.2839966563652006,6.25435603194766
CN1N=C2[C@H](C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4CC[C@]23C)[C@H]1c1ccccc1,5.739928612014925,5.628154391276038
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.6579999748624346,5.813299930719674
CC(C)Oc1ccc(COc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,6.2335871528876,6.419295411423492
N#Cc1ccc(-c2ccc(O)c(Cl)c2)cc1Cn1cncn1,7.130768280269024,7.488393487368885
Fc1ccc(C(Cc2ccccc2)Cc2c[nH]cn2)cc1,5.356999620028794,5.4121670046347266
CO[C@@H]1C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,4.927999865939462,5.171662057212424
O=c1oc2ccccc2c(Cn2ccnc2)c1-c1ccccc1,5.290000325166601,5.3031124818035495
C[C@]12CC[C@H]3[C@@H](C(=O)C=C4C(=O)CCC[C@@]43C)[C@@H]1CC[C@@H]2O,4.243999978886229,4.5259256350601245
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,7.369572124974976,6.4898126956078865
CCCCCCc1cn(Cc2ccc(C#N)cc2)nn1,5.279014255846261,5.335741862106873
COc1ccc(C(c2cc3c(cc2O)OCO3)n2ccnc2)cc1,7.259637310505756,7.602910724639292
CCCCCCCC[C@H]1C[C@](CC)(c2ccncc2)C(=O)NC1=O,5.619788758288394,5.501251867708219
O=[N+]([O-])c1ccc(C(c2ccc([N+](=O)[O-])cc2)n2ccnc2)cc1,7.398048595866478,7.659241535367848
Cc1c(-c2nocc2C(=O)SC#N)c(=O)n(-c2ccccc2)n1C,8.638272163982407,7.606753122219965
NS(=O)(=O)Oc1ccc(CC(c2ccc(Cl)cc2)n2cncn2)cc1Br,8.853871964321762,8.415713718944714
N#Cc1ccc(-n2ccc3ccncc32)cc1,7.031517051446065,6.707734342727328
C(=C1/CCc2ccccc21)\c1ccncc1,4.895171596346344,4.040478192770115
C[C@]12CCC(=O)C=C1C=C(Cc1ccc(N)cc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.056011124926228,6.678612128320969
COc1ccc2c(c1)C(=O)C(Cc1ccncc1)CC2,5.102372908709558,5.101474265858086
O=C1CCc2cc(C(c3ccccc3)c3cccnc3)cc3c2N1CC3,5.671620396561262,5.818171140380755
Brc1ccccc1-c1nsc(-c2ccccc2Br)n1,4.301029995663981,4.306233815439177
CS(=O)(=O)CS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,6.0,5.571076687824108
Brc1ccc(-c2csc(-c3ccncc3)n2)cn1,5.571865205971212,5.615265152124389
CCC(C)C1(c2ccc(N)cc2)CCC(=O)NC1=O,5.523000364762793,5.521939114540507
O=C1/C(=C/c2ccccc2OCCCn2ccnc2)Cc2ccccc21,5.958607314841775,6.00555224504326
FC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cncnc1,7.108016769148033,6.901697876226994
COc1cccc2c(C)cc(=O)n(C)c12,5.694648630553377,5.363721148989478
CN(c1ccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1OCc1ccccc1)S(C)(=O)=O,6.161150909262744,6.122926098763432
O=C1c2ccccc2OCC1c1ccsc1,4.522878745280337,4.595911080782006
CCc1nc(C)cn1Cc1ccccc1CC(=O)O,5.207608310501746,5.175024317935631
NCCOc1ccc(/C(=C(\Cn2ccnc2)c2ccccc2)c2ccc(O)cc2)cc1,7.772113295386326,7.659505726875831
CC(C)(C(=O)OC12CC3CC(CC(C3)C1)C2)c1cccnc1,4.455999959081013,4.448422444966304
Clc1ccc(OCc2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,4.873868592738016,5.0276612152539855
CCCCCCCC1(c2ccc(N)cc2)CC(=O)NC1=O,4.480000028175458,4.78829349919502
CC12CCC3C(Cc4nn(Cc5ccc([N+](=O)[O-])cc5)c5c4C3(C)CCC5=O)C1CCC2=O,6.181774106386045,6.1935354019935085
Nc1ccc(-c2cccnc2)c(OCc2ccccc2)c1,6.349692476868063,6.35562196356113
CCCCCC[C@@H]1C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,4.983000069254019,5.291290100456625
O=S(=O)(NCCc1c(C(c2ccccc2O)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)[nH]c2ccccc12)c1ccc(Cl)cc1,5.376750709602099,5.437122014951256
O=[N+]([O-])c1ccc(N(Cc2ccccc2)n2cnnc2)cc1Br,7.400444409014019,7.449141629072111
COc1ccc(S(=O)(=O)NCCCn2ccnc2)cc1C(C)(C)C,6.356547323513812,6.523487927811805
Fc1ccc(C(CCn2cncn2)c2ccc(F)cc2)cc1,4.444000042440511,2.966707267176032
CCCCCC[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,7.119015009513246,6.9779519446330305
COc1ccc(C(=O)c2ccc(Cn3ccnc3)cc2)cc1,6.623788149717327,6.579509529365051
C[C@]12CC[C@H]3[C@@H]([C@@H]4C[C@@H]4C4=CCCC[C@@]43C)[C@@H]1CC[C@@H]2O,5.568999908632387,5.875452463369747
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,4.318758762624412,4.434373609113096
Nc1ccc(C23CC(C2)C(=O)N(Cc2ccccc2)C3=O)cc1,7.013004460275618,6.845984368991435
C[C@]12CCC(=O)C(O)=C1CC[C@@H]1C2=CC[C@]2(C)C(=O)CC[C@@H]12,6.455994002150566,6.43210897883322
C[C@]12C=CC(=O)C=C1C=C(Cc1ccccc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.215026290045599,6.956438596591063
CC(C)(C)c1ccc(CN(Cc2cccc3ccccc23)n2ccnc2)cc1,5.338187314462739,5.572820297572454
CCO[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,6.251998139095916,5.652562807892741
CC(C)[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,5.853871964321762,5.932099230959957
Clc1ccc2c(c1)CC/C2=C\c1cccnc1,5.370590400897281,4.1242949765954116
CCCCOc1ccc(-c2oncc2C)cc1,6.319003122003004,5.373283320398583
COC1=C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,6.097002310392405,6.174610020002024
C[C@]12CCC(=O)C=C1C(CCCCCc1ccccc1)=C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.522994572586506,6.43984840048717
COc1ccc2c(c1)CCC(CC1C=NC=N1)=C2C,4.769551078621726,4.796565815219219
Cc1nc2ccc(Cl)c(-n3ccnc3)c2cc1CCn1ccnc1,7.017728766960431,6.121178504163526
CC(C)=CCC/C(C)=C/Cc1c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c2c1=O,4.619788758288394,3.133182503409229
Clc1ccccc1CC(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,5.962573502059376,6.061147066688277
C[C@]12CC[C@H]3[C@@H](CCC4C(=O)[C@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,5.408999985161117,5.418182653849739
C[C@]12CC[C@H]3[C@@H](C(=O)C=C4C(=O)CCC[C@@]43CO)[C@@H]1CCC2=O,4.3190000440299645,4.4368303171664
C[C@]12C=CC(=O)C=C1C(CCCc1ccccc1)=C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.455994002150566,6.571227993991277
Cc1cccc(C(CCCc2c[nH]cn2)c2ccccc2)c1,5.601999194356185,5.295341413677096
CC[C@@H]1C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.319003122003004,6.28696889671066
O=c1oc2cc(Oc3ccccc3)ccc2cc1C(c1ccccc1)n1ccnc1,6.504455662453552,6.637374779985015
Clc1ccccc1-c1nsc(-c2ccccc2Cl)n1,4.301029995663981,4.400990721026223
CC1C(O)CC23COC(=O)C2=CCCC3C1(C)CCC1=CC(=O)OC1,3.899629454882437,4.614488477175361
O=C1c2ccccc2OCC1c1ccc(O)c(O)c1,3.6989700043360174,4.129077432372252
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43CCl)[C@@H]1CCC2=O,6.118997873412474,5.998592190859298
Fc1ccc(C(CCc2ccccc2)Cc2c[nH]cn2)cc1,5.6579999748624346,5.465528469475385
C[C@]12CC[C@@H]3c4ccc(O)c(NC(=O)c5ccccn5)c4CC[C@H]3[C@@H]1CCC2=O,3.692000002336962,4.0961636730151305
O=c1cc(C(c2ccccc2)n2ccnc2)c2ccc(Oc3ccc(F)c(F)c3)cc2o1,6.498940737782249,6.669799292333774
