SMILES,ID,QSAR_Binary_Prediction,QSAR_Binary_Probability,NN_Similarity,In_AD
COc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)c(CC=C(C)C)c1c(c2O)C=CC(O1)(C)C,(S)-lupinifolin,1,0.7008496792834251,0.6461538461538462,True
COc1c(CC=C(C)C)cc(cc1CC=C(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,"5,7-dihydroxy-4'-methoxy-3′,5′-di-(3-methylbut-2-enyl)flavanone",1,0.6962134246116947,0.7735849056603774,True
CC(=C)C(=O)O[C@H]1C[C@@]23O[C@@H]2CC/C(=C/[C@@H]2[C@@H]1C(=C)C(=O)O2)/CO[C@H]3O,vernolide,1,0.69,0.21052631578947367,False
C=C1[C@H](O)[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](OC(=O)C(=C)C)C[C@@]2([C@@H]([C@@H]3[C@H]1O3)O2)C,"1beta,10alpha,2alpha,3alpha-bisepoxy-5beta-hydroxy-8alpha-methacryloyloxy-germacra-",1,0.69,0.22857142857142856,False
CC(=CCc1c(cc(c(c1O)O)CC=C(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,sigmoidin,1,0.681199083422392,0.6666666666666666,True
Oc1ccccc1Cc1c(O)c(Cc2ccccc2O)c(c2c1O[C@@H](CC2=O)c1ccccc1)O,dichamanetin,1,0.6806179197110915,0.5,True
O=CC1C[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](OC(=O)/C(=C\C)/C)C[C@@]2([C@@H]([C@H](C1)O)O2)C,"8alpha-angeloyloxy-1beta,10alpha-epoxy-2alpha-hydroxy-l5-oxo-germacr-11(13)-en-12,6alpha-olide",1,0.6781536291070271,0.1927710843373494,False
COc1cc(OC)c2c(c1/C=C/C(O)(C)C)OC(CC2=O)c1ccccc1,"(2S)-5,7-dimethoxy-8-(3-hydroxy-3-methylbut-1Z-enyl)flavanone",1,0.677516185302803,0.5517241379310345,True
CC(=CCc1c(cc(c(c1CC=C(C)C)O)O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,abyssinin,1,0.6750768112925032,0.631578947368421,True
COc1c(Cc2cc(ccc2O)Cc2ccccc2O)c(O)c2c(c1Cc1cc(ccc1O)Cc1ccccc1O)O[C@@H](CC2=O)c1ccccc1,uvarinol,1,0.6701390605441989,0.53125,True
COc1cc(O)c(c2c1C(=O)C[C@H](O2)c1ccccc1)CC=C(C)C,(2S)-7-hydroxy-5-methoxy-8-prenylflavanone,1,0.6667515504460648,0.7192982456140351,True
COC(=O)C[C@H]1C(C)(C)C(=O)C=C[C@]1(C)[C@H]1[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@@]2([C@]3(C1(C)C)O[C@@H]3C[C@H]2C1=CC(=O)OC1O)C,11-epi-21-hydroxytoonacilide,1,0.6665391621129325,0.23655913978494625,False
COc1c(O)cc(c2c1oc(cc2=O)c1ccccc1)OC,"7-hydroxy-5,8-dimethoxyflavone",1,0.6664274418875007,0.4791666666666667,False
COc1cc(OC)c2c(c1/C=C\C(O)(C)C)oc(cc2=O)c1ccccc1,"5,7-dimethoxy-8-(3-hydroxy-3-methylbut-1Z-enyl)flavone",1,0.6641579524588724,0.38596491228070173,False
O=C1C[C@H](Oc2c1c(O)c(c(c2)O)Cc1ccccc1O)c1ccccc1,isochamanetin,1,0.661401481419674,0.6122448979591837,True
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,hesperetin,1,0.6603523719559503,1.0,True
COc1cc2c(cc1OC)OC[C@@H]1[C@@]2(O)C(=O)c2c(O1)c1c(cc2)OC2C1C2(C)C,sarcolobine,1,0.66,0.2753623188405797,False
COc1ccc2c(c1/C=C/C(O)(C)C)oc(cc2=O)c1ccccc1,lanceolatin,1,0.6557815358906629,0.4716981132075472,False
OC/C(=C/COc1cc2O[C@H](c3ccc(cc3)O)[C@H](C(=O)c2c(c1)O)O)/C,uguenenprenol,1,0.654762178791207,0.4406779661016949,False
OC/C(=C\COc1cc2OC(c3ccc(cc3)O)[C@H](C(=O)c2c(c1)O)O)/C,uguenenprenol,1,0.654762178791207,0.4406779661016949,False
COc1cc(cc(c1O)CC=C(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,abyssinin,1,0.6506586473653538,0.7192982456140351,True
COc1ccc2c(c1OC)n(C)c1c(c2=O)c(OC)c2c(c1)OCO2,6-methoxytecleanthine,1,0.6505152722979344,0.5,True
Oc1ccc(cc1)C1Oc2cc(O)cc(c2C(=O)C1C1C(Oc2c(C1=O)c(O)cc(c2)O)c1ccc(cc1)O)O,chamaejasmin,1,0.6501610372400404,0.5813953488372093,True
CC(=CCc1cc(ccc1O)c1cc(=O)c2c(o1)cc(cc2O)O)C,3'-prenylnaringenin,1,0.6477937182860393,0.6792452830188679,True
COc1ccc(cc1)c1cc(=O)c2c(o1)c([C@@H]1OC[C@@H]([C@H](C1O)O)O)c(c(c2O)[C@@H]1OC[C@@H]([C@@H](C1O)O)O)OC,"7-hydroxy-5,8-dimethoxyflavone",1,0.6450293336322236,0.3492063492063492,False
O=C1CC(Oc2c1c(O)cc1c2C=CC(O1)(C)C)c1ccccc1,obovatin,1,0.6427820086685,0.5283018867924528,True
COc1cc(cc2c1OC(C)(C)C=C2)C1CC(=O)c2c(O1)cc(cc2O)O,abyssinin,1,0.6410233297287837,0.5833333333333334,True
C/C=C(\C(=O)O[C@H]1C[C@@]2(C)O[C@@H]2[C@H]2O[C@H]2C(=C)[C@@H]([C@@H]2[C@@H]1C(=C)C(=O)O2)O)/C,"8alpha-angeloyloxy-1beta,10alpha,4alpha,5beta-bisepoxy-3beta-hydroxygermacr-11(13)-en-12,6alpha-olide",1,0.64,0.22535211267605634,False
Cc1c2O[C@@H](CC(=O)c2c(c(c1O)C)O)c1ccccc1,demethoxymatteucinol,1,0.6298422699103585,0.75,True
OC[C@H]1OC(O[C@@H]2C(O[C@@H]([C@H]([C@@H]2O)O)C)Oc2ccc(c3c2oc(c2ccc(c(c2)O)O)c(c3=O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,quercetin,1,0.6295902612500853,0.47674418604651164,False
COc1cc(O)c(cc1c1oc2c(c1)ccc(c2)O)OC,eryvarin,1,0.6283311356742904,0.5490196078431373,True
COC(=O)C[C@@H]1[C@@]2(C)[C@@H](OC(=O)/C=C/c3ccccc3)C[C@H]([C@@]3([C@@H]2[C@H]([C@@H]2[C@@]1(C)C1=C(C)[C@@H](C[C@H]1O2)c1ccoc1)OC3)C)OC(=O)C,ohchinin-3-acetate,1,0.6229571663920922,0.20833333333333334,False
COc1cc2O[C@H](c3ccc(cc3)O)[C@H](C(=O)c2c(c1)O)O,7-O-methylaromadendrin,1,0.6198380325804237,0.5416666666666666,True
CC(=CCc1c2O[C@@H](CC(=O)c2cc(c1O)CC=C(C)C)c1ccc(c(c1)CC=C(C)C)O)C,postratol,1,0.616364581856046,0.6785714285714286,True
Cn1nncc1CNCCn1nncc1,4'-O-methylabyssinone,1,0.6145645263827082,0.32558139534883723,False
COc1c2OCOc2cc2c1c(=O)c1c(n2C)c(OC)ccc1,tecleanthine,1,0.6105152722979343,0.4642857142857143,False
COc1cc2OC(C)(C)C=Cc2c2c1C(=O)C[C@H](O2)c1ccc(cc1)O,"(2S)-4'-hydroxy-5-methoxy-6'',6''-dimethylpyrano[2'',3'':7,8]flavanone",1,0.6061837907612729,0.4603174603174603,False
Oc1ccc2c(c1)O[C@@H]1[C@H]2COc2c1ccc1c2C=CC(O1)(C)C,shinpterocarpin,1,0.6059507459152261,0.35384615384615387,False
OC[C@@H]1OC(O[C@@H]2C(OC[C@H]([C@H]2O)OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC=C3[C@@]2(C)CC([C@@]2(C3CC(C)(C)[C@H]([C@@H]2OC(=O)C)OC(=O)/C(=C/C)/C)CO)O)C)C)[C@H]([C@@H]([C@@H]1O)O)O,"16alpha,28-dihydroxy-22alpha-acetyl-21beta-angeloylolean-12-ene",1,0.6046923041397965,0.3391304347826087,False
OC[C@H]1C[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,quercetin-3-O-beta-D-glucopyranoside,1,0.6043714215883828,0.42028985507246375,False
CC(C1CCC2(C(C1=O)C(=C)CCC2=O)C)C,"platambin-1,6-dione",1,0.6029571663920923,0.3584905660377358,False
Oc1ccc(cc1)[C@H]1Oc2cc(O)cc(c2C(=O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O,isoangoletin,1,0.6024195863636103,0.4675324675324675,False
COc1cc2oc(cc(=O)c2c(c1c1coc(c(c1=O)OC)C)O)c1ccccc1,hoslundin,1,0.6010598010321868,0.423728813559322,False
OC[C@H]1OC(Oc2cc(O)c3c(c2)O[C@@H]([C@H](C3=O)[C@@H]2[C@H](Oc3c(C2=O)c(O)cc(c3)OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c2ccc(cc2)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,"7,7''-beta-diglucoside",1,0.6000921001798214,0.5540540540540541,True
N#CC1CCC2(C1)O[C@H]([C@H](O2)C)C,"(2R,3R)-spiro-2,3-dimethyl-1,4-dioxolane-5,1',3'-cyanocyclopentane",1,0.6,0.16071428571428573,False
CC(=CCc1ccc2c(c1)[nH]cc2n1ccc2c1cc(CC=C(C)C)cc2)C,3-[6-(3-methyl-but-2-enyl)-1H-indolyl]-6-(3-methyl-but-2-enyl)-1H-indole,1,0.5988714991762767,0.2413793103448276,False
CCC(C(O)(C)C)Oc1c2OCC(C(=O)c2c(c(c1OC(C(O)(C)C)CC)CC=C(C)C)O)c1ccc(c(c1)CC=C(C)C)O,"5,4'-dihydroxy-6-(3""'-methylbut-2""'-enyl)-2""-hydroxyisopropyl",1,0.5981013568475412,0.379746835443038,False
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@H]([C@@H]([C@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)c2c(c1)oc(cc2=O)c1ccc(cc1)O,yuankanin,1,0.597146521355711,0.3142857142857143,False
CC(=CCc1cc2c(cc1O)OC[C@@H]1[C@H]2Oc2c1ccc(c2)O)C,calopocarpin,1,0.5971421029620231,0.45161290322580644,False
CC(=CCc1cc(ccc1O)Cc1cc2c(o1)cc(cc2)O)C,2-(p-hydroxy-3-(3-methylbut-2-en-1-yl)benzyl)benzofuran-6-ol,1,0.5967526059382307,0.4909090909090909,False
OCC(CCOc1cc2OC(CC(=O)c2c(c1)O)c1ccc(c(c1)O)OC)C,veprisiniol,1,0.5962003460121766,0.6610169491525424,True
COc1cc2c(cc1OC)CC[C@@H]1[C@@]2(O)C(=O)c2c(O1)cc1c(c2)cco1,12-hydroxyerosone,1,0.5959634253826029,0.2676056338028169,False
COc1cc(c2cc(=O)c3c(o2)cc(cc3O)O)c(c(c1OC)OC)OC,"5,7-dihydroxy-2',3',4',5'-tetramethoxyflavone",1,0.5934842537383211,0.5,True
COc1c2OCC3C(c2cc2c1occ2)Oc1c3cc2c(c1)OCO2,4-methoxyneoduline,1,0.5917351377477043,0.24242424242424243,False
COc1cc(O)c2c(c1O)c(O)c(cc2)C/C=C(\CC/C=C(\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C,"1,4,5-trihydroxy-3-methoxy-6-(3,7,11,15,19-pentamethyleicosa-2,6,10,14,18-pentaenyl)naphthalene",1,0.5912277701778386,0.4084507042253521,False
COc1cc(O)ccc1C1=CCOc2c1ccc1c2C=CC(O1)(C)C,"4'-hydroxy-2'-methoxy-2"",2""-dimethylpyrano[5"",6"":8,7]isoflav-3-ene",1,0.5910711621661943,0.34328358208955223,False
COC(=O)C[C@@H]1C2C(=O)C([C@H](C1(C)C)OC(=O)/C(=C\C)/C)CC1=C3[C@](CCC21)(C)[C@@H](OC(=O)C3)c1ccoc1,ekeberin,1,0.59,0.21212121212121213,False
COC(=O)C[C@H]1C(C)(C)C(=O)[C@H]2C(=O)C1(C)[C@H]1CC[C@@]3(C(=C1C2)CC(=O)O[C@H]3c1ccoc1)C,mexicanolide,1,0.59,0.21212121212121213,False
COC(=O)C[C@@H]1OC([C@H]2[C@@]1(CO)[C@H]1CC[C@@]3([C@]4([C@@]1(C(=O)C2)C)O[C@@H]4C(=O)O[C@H]3c1cocc1)C)(C)C,methyl,1,0.59,0.2159090909090909,False
COc1ccc(cc1)[C@H]1Oc2cc(O)cc(c2C(=O)[C@@H]1[C@@H]1[C@H](Oc2c(C1=O)c(OC)cc(c2)O)c1ccc(cc1)OC)OC,"4',4''',5,5''-tetramethylchamaejasmin",1,0.5894950932187031,0.43859649122807015,False
C/C=C(/C(=O)O[C@H]1[C@H](O)[C@]2(CO)C(O)C[C@@]3(C(=CCC4[C@@]3(C)CCC3[C@]4(C)CC[C@@H](C3(C)C)OC3OC[C@H]([C@@H]([C@H]3OC3O[C@H](COC4O[C@H](C)[C@H]([C@@H]([C@@H]4O)O)O)[C@H]([C@@H]([C@H]3O)O)O)O)O)C2CC1(C)C)C)\C,"16alpha,22alpha,28-trihydroxy-21beta-angeloyloleanan-12-ene",1,0.5892568305225047,0.32456140350877194,False
Oc1ccc2c(c1)O[C@@H]1[C@H]2COc2c1cc1C=CC(Oc1c2)(C)C,neorautenol,1,0.5876858836629303,0.359375,False
CC(=CCc1cc2c(cc1O)OCc1c2oc2c1ccc(c2CC=C(C)C)O)C,erycristagallin,1,0.5861303173583023,0.4307692307692308,False
COc1cc2c(cc1OC)OC[C@H]1[C@]2(O)C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,12-hydroxyrotenone,1,0.5855745341614907,0.2727272727272727,False
COc1cc(O)c(cc1CC=C(C)C)C1COc2c(C1=O)c(O)cc(c2)O,"5,7,2'-trihydroxy-4'-methoxy-5'-(3""-methylbut-2""-enyl)isoflavanone",1,0.5833803005556379,0.44776119402985076,False
OC1CCC(O)C(O)C[C@]2(O)CC(O)C(C(O2)CC(/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@@H]([C@H]([C@H]([C@@H](OC(=O)CC(CC(C1)O)O)C)C)O)C)O[C@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,nystatin,1,0.5812277701778386,0.19834710743801653,False
COc1cc2c(cc1OC)OC[C@@H]1[C@@]2(O)C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,tephrosin,1,0.5811490683229814,0.2777777777777778,False
O=c1cc(oc2c1ccc1c2cco1)c1ccccc1,lanceolatin,1,0.5809176963662864,0.625,True
COc1c(O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)[C@@H]([C@@H]([C@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)O,3-O-alpha-rhamnopyranosyl(1→2)[alpha-rhamnopyranosyl(1→6)]-beta-galactopyranoside,1,0.5804846007003432,0.4148936170212766,False
OCc1cc(O)c2c(c1)C(OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)(c1ccc3c(c1O)C(=O)c1c(C3=O)cc(cc1O)CO)c1c(C2=O)c(O)ccc1,elgonicardine,1,0.5800421216675471,0.2857142857142857,False
C=C1[C@@H](C)CC[C@]2([C@H]1CC=C1[C@]2(O)[C@H](O)OC1=O)C,11alpha-hydroxymuzigadiolide,1,0.58,0.28125,False
OC[C@@]12O[C@@H]1[C@@H]1[C@@H]3O[C@@]45O[C@@]1([C@@H]1[C@]([C@H]2O)(O)C(=O)[C@@H](C1[C@H](C)CCCCCCCC/C=C\C=C\C=C\4)C)[C@H]([C@H]([C@]3(O5)C(=C)C)OC(=O)C)C,kirkinine,1,0.58,0.18691588785046728,False
COc1c(cc(c(c1O)OC)OC)c1cc(=O)c2c(o1)cc(cc2O)O,"5,7,3'-trihydroxy-2',4',5'-trimethoxyflavone",1,0.5792993171683903,0.4897959183673469,False
CC(=CCc1cc(ccc1O)c1coc2c(c1=O)ccc(c2CC=C(C)C)O)C,erysubin,1,0.5763054757572684,0.5423728813559322,True
C=C1CCCC2C1CC1C(C2)(C)C(C2(C1(O)c1c(=O)cc(oc1C(C2=O)(C)C)c1ccccc1)C)(C)C,acuminavone,1,0.5756345326892426,0.26666666666666666,False
OCC(=C)C(=O)O[C@H]1C[C@@]2(C)OC(=O)[C@@H]([C@]2(O)CC[C@@]2([C@@H]([C@@H]3C1=C(COC(=O)C)C(=O)O3)O2)C)CC,"16,17-dihydrobrachycalyxolide",1,0.5729571663920923,0.1958762886597938,False
OC[C@H]1O[C@H](Oc2cc3oc(cc(=O)c3c(c2[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)O)c2ccc(cc2)O)[C@@H]([C@H]([C@H]1O)O)O,isovitexin,1,0.5723932360277053,0.359375,False
OC[C@H]1O[C@@H](Oc2cc3oc(cc(=O)c3c(c2[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,isovitexin,1,0.5723932360277053,0.359375,False
OC[C@H]1OC(O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]2(C3CC[C@@]34[C@@]2(C)CC([C@@]2(C3CC(C)(C)[C@H]([C@@H]2OC(=O)C)OC(=O)/C(=C/C)/C)C(=O)O4)OC(=C)C)C)C)[C@@H]([C@H]([C@@H]1OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,"16alpha,22alpha-diacetyl-21beta-angeloyloleanane-13beta:28-olide",1,0.5721870240633566,0.23529411764705882,False
CC(=O)O[C@H]1[C@H]2[C@@H](OC1(C)C)Oc1c2c2oc(cc(=O)c2cc1)c1ccccc1,(-)-semiglabrin,1,0.5711197460272971,0.4166666666666667,False
CO[C@@H]1C[C@@]2(O)[C@H]3[C@H]([C@@H]1C[C@H]3[C@@]13[C@H]4[C@]2(O)C[C@@H]1[C@@](CN4CC)(C)CC[C@@H]3O)O,leroyine,1,0.57,0.2,False
O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(c(c3c3c(O)c(O)c4c5c3c(=O)oc3c(c(c(c6c(C(=O)O[C@H]2[C@H]2[C@H]1OC(=O)c1cc(O)c(c(c1c1c(C(=O)O2)cc(c(c1O)O)O)O)O)cc(O)c(c6O)O)c(c(=O)o4)c53)O)O)O)O,punicalagin,1,0.57,0.23684210526315788,False
COc1c(OC)ccc2c1n(C)c(=O)c1c2OC(C)(C)C=C1,"4H-1-benzopyran-4-one,",1,0.57,0.3220338983050847,False
OC[C@H]1OC(Oc2cc3O[C@H](c4ccc(cc4)OC(=O)C)[C@H](C(=O)c3c(c2)OC(=O)C)[C@@H]2[C@H](Oc3c(C2=O)c(OC(=O)C)cc(c3)OC2O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)c2ccc(cc2)OC(=O)C)[C@@H]([C@H]([C@@H]1O)O)O,dodecacetylormocarpin,1,0.57,0.3917525773195876,False
CC(=O)O[C@@H]1[C@@H]2[C@@]34CC(=O)C[C@@H]3OC([C@@H]4CC(=O)[C@@]2(C)C2=CC[C@H]([C@@]2([C@H]1OC(=O)C)C)c1ccoc1)(C)C,"11beta,12alpha-Diacetoxyneotecleanin",1,0.57,0.23255813953488372,False
OC1O[C@@H]2COC(=O)c3cc(O)c(c(c3c3c(O)c(O)c4c5c3c(=O)oc3c(c(c(c6c(C(=O)O[C@H]2[C@H]2[C@H]1OC(=O)c1cc(O)c(c(c1c1c(C(=O)O2)cc(c(c1O)O)O)O)O)cc(O)c(c6O)O)c(c(=O)o4)c53)O)O)O)O,punicalagin,1,0.57,0.23684210526315788,False
N#C/C=C\1/C=C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,lithospermoside,1,0.57,0.27710843373493976,False
COc1cc(c2cc(=O)c3c(o2)cc(cc3O)O)c(c(c1O)OC)OC,"5,7,4'-trihydroxy-2',3',5'-trimethoxyflavone",1,0.5696964544486132,0.5,True
OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,luteolin,1,0.56931819908954,0.5487804878048781,True
OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)[O-])[C@@H]([C@H]([C@H]1O)O)O,quercetin,1,0.5692157319667157,0.3835616438356164,False
C=CC(c1cc2C=C(COc2cc1O)c1ccc(cc1OC)O)(C)C,"7,4'-dihydroxy-2'-methoxy-6-(1"",1""-dimethylallyl)isoflav-3-ene",1,0.5673293097487317,0.2692307692307692,False
COc1c(O)cc2c(c1O)c(=O)c(c(o2)c1ccc(c(c1)O)O)OC,"3',4',5,7-tetrahydroxy-3,6-dimethoxyflavone",1,0.566594221266395,0.6101694915254238,True
OC[C@H]1OC(O[C@H]2C(O[C@@H]([C@H]([C@@H]2O)O)COC2OC[C@H]([C@H]([C@@H]2O)O)O)O[C@H]2CC[C@]3([C@H](C2(C)C)CC[C@@]2(C3CC=C3[C@@]2(C)CC[C@]24[C@H]3CC(C)(C)[C@H](C2)OC4=O)C)C)[C@@H]([C@H]([C@@H]1O)O)O,3beta-{O-D-glucopyranosyl-(1→2)-[O-alpha-L-arabinopyranosyl(1→6)]beta-D-glucopyranosyloxy}-machaerinic,1,0.5662996641304124,0.3119266055045872,False
